geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240054401001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440100,39.832603,74.591545,
#_240054401002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440100,39.832603,74.591545,
#_240054401003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440100,39.832603,74.591545,
#_240054401004,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440100,39.832603,74.591545,
#_240054402001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440200,40.2346,83.30157,
#_240054402002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440200,40.2346,83.30157,
#_240054403001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440300,33.84284,76.46357,
#_240054404001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440400,47.783268,85.09975,
#_240054404002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440400,47.783268,85.09975,
#_240054404003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440400,47.783268,85.09975,
#_240054404004,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440400,47.783268,85.09975,
#_240054405001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440500,44.972164,71.07473,
#_240054405002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440500,44.972164,71.07473,
#_240054406001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440600,46.94606,66.264175,
#_240054407011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440701,30.690342,75.80734,
#_240054407012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440701,30.690342,75.80734,
#_240054407013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440701,30.690342,75.80734,
#_240054407021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440702,41.328995,75.58102,
#_240054407022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440702,41.328995,75.58102,
#_240054408001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440800,26.582052,66.005875,
#_240054409001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440900,42.473015,86.60644,
#_240054409002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005440900,42.473015,86.60644,
#_240054410001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441000,82.07627,72.65913,
#_240054410002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441000,82.07627,72.65913,
#_240054411011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441101,81.034706,93.776085,
#_240054411012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441101,81.034706,93.776085,
#_240054411021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441102,42.855907,90.43961,
#_240054411022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441102,42.855907,90.43961,
#_240054411023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441102,42.855907,90.43961,
#_240054411024,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005441102,42.855907,90.43961,
#_240054501001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450100,85.781586,89.58331,
#_240054501002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450100,85.781586,89.58331,
#_240054501003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450100,85.781586,89.58331,
#_240054502001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450200,94.44894,93.95989,
#_240054502002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450200,94.44894,93.95989,
#_240054502003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450200,94.44894,93.95989,
#_240054503001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450300,90.28944,92.34309,
#_240054503002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450300,90.28944,92.34309,
#_240054504001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450400,81.966675,94.696976,
#_240054504002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450400,81.966675,94.696976,
#_240054505011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450501,89.68285,92.481995,
#_240054505012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450501,89.68285,92.481995,
#_240054505013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450501,89.68285,92.481995,
#_240054505031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450503,44.413895,86.9383,
#_240054505032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450503,44.413895,86.9383,
#_240054505033,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450503,44.413895,86.9383,
#_240054505041,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450504,44.52704,85.42299,
#_240054505042,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450504,44.52704,85.42299,
#_240054505043,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450504,44.52704,85.42299,
#_240054508001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450800,40.5861,84.69444,
#_240054508002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450800,40.5861,84.69444,
#_240054508003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450800,40.5861,84.69444,
#_240054509001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450900,84.52867,96.69093,
#_240054509002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450900,84.52867,96.69093,
#_240054510001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451000,81.970726,93.32955,
#_240054510002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451000,81.970726,93.32955,
#_240054511001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451100,57.24458,51.257755,
#_240054512001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451200,84.99675,90.66988,
#_240054512002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451200,84.99675,90.66988,
#_240054513001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451300,40.828682,85.19333,
#_240054513002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451300,40.828682,85.19333,
#_240054514011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451401,41.082764,79.59693,
#_240054514012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451401,41.082764,79.59693,
#_240054514021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451402,43.667,86.903244,
#_240054514023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451402,43.667,86.903244,
#_240054515001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451500,93.859566,90.663574,
#_240054515002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451500,93.859566,90.663574,
#_240054515003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451500,93.859566,90.663574,
#_240054516001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451600,94.71366,93.496544,
#_240054516002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451600,94.71366,93.496544,
#_240054517011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451701,51.3495,27.531178,
#_240054517012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451701,51.3495,27.531178,
#_240054517021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451702,81.764206,89.21326,
#_240054517022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451702,81.764206,89.21326,
#_240054518011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,90.28247,91.86298,
#_240054518012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,90.28247,91.86298,
#_240054518013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,90.28247,91.86298,
#_240054518014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,90.28247,91.86298,
#_240054518021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451802,86.56401,91.72927,
#_240054518022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451802,86.56401,91.72927,
#_240054518023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451802,86.56401,91.72927,
#_240054518031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451803,92.71331,95.83206,
#_240054518032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451803,92.71331,95.83206,
#_240054519001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,88.53662,88.69484,
#_240054519002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,88.53662,88.69484,
#_240054519003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,88.53662,88.69484,
#_240054520001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452000,84.20023,86.348465,
#_240054520002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452000,84.20023,86.348465,
#_240054521001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,86.3774,91.02413,
#_240054521002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,86.3774,91.02413,
#_240054521003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,86.3774,91.02413,
#_240054523001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452300,34.072075,72.84579,
#_240054523002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452300,34.072075,72.84579,
#_240054524001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452400,84.031715,93.09724,
#_240054524002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452400,84.031715,93.09724,
#_240054525001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,94.9117,93.91045,
#_240054525002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,94.9117,93.91045,
#_240054525003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,94.9117,93.91045,
#_240054901001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,100.472595,97.10123,
#_240054901002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,100.472595,97.10123,
#_240054901003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,100.472595,97.10123,
#_240054902001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,95.74715,88.971344,
#_240054902002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,95.74715,88.971344,
#_240054902003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,95.74715,88.971344,
#_240054903011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,43.31636,72.63156,
#_240054903012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,43.31636,72.63156,
#_240054903013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,43.31636,72.63156,
#_240054903021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490302,88.64197,83.44942,
#_240054903022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490302,88.64197,83.44942,
#_240054904001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490400,100.58284,96.199974,
#_240054904002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490400,100.58284,96.199974,
#_240054905001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,95.90523,93.31707,
#_240054905002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,95.90523,93.31707,
#_240054905003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,95.90523,93.31707,
#_240054906011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490601,89.83236,93.02589,
#_240054906012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490601,89.83236,93.02589,
#_240054906021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490602,47.045635,68.2981,
#_240054906022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490602,47.045635,68.2981,
#_240054906031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490603,88.75261,88.74444,
#_240054906032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490603,88.75261,88.74444,
#_240054906051,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490605,92.26217,88.996185,
#_240054907011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490701,85.198006,81.054695,
#_240054907031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490703,44.842686,86.88864,
#_240054907032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490703,44.842686,86.88864,
#_240054908001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490800,99.20417,96.60057,
#_240054908002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490800,99.20417,96.60057,
#_240054909001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490900,84.041626,81.72947,
#_240054909002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490900,84.041626,81.72947,
#_240054910001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491000,96.64078,93.70488,
#_240054910002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491000,96.64078,93.70488,
#_240054911001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,41.35302,90.89131,
#_240054911002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,41.35302,90.89131,
#_240054911003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,41.35302,90.89131,
#_240054912011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491201,95.29342,91.41714,
#_240054912012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491201,95.29342,91.41714,
#_240054912021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491202,38.75899,74.94808,
#_240054912022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491202,38.75899,74.94808,
#_240054913001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491300,40.605145,78.588486,
#_240054913002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491300,40.605145,78.588486,
#_240054914011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491401,87.924904,86.40701,
#_240054914012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491401,87.924904,86.40701,
#_240054914021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491402,40.270557,86.54848,
#_240054914022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491402,40.270557,86.54848,
#_240054915001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,26.74482,65.6752,
#_240054915002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,26.74482,65.6752,
#_240054915003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,26.74482,65.6752,
#_240054916001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,84.19067,81.649734,
#_240054916002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,84.19067,81.649734,
#_240054916003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,84.19067,81.649734,
