geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_240135130023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513002,96.15924,90.0233,
#_240135141001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514100,97.76221,95.53067,
#_240135141002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514100,96.82954,97.19197,
#_240135141003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514100,97.51427,96.470184,
#_240135142011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514201,98.40851,91.62053,
#_240135142012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514201,97.79453,88.40228,
#_240135142013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514201,97.27793,87.172455,
#_240135142021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514202,94.140114,97.45606,
#_240135142022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514202,97.79512,97.72833,
#_240150301001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030100,91.15843,85.61144,
#_240150301002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030100,95.87576,82.87398,
#_240150301003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030100,94.21353,82.77049,
#_240150302001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,96.632744,88.97858,
#_240150302002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,95.22857,86.44614,
#_240150302003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,95.72126,88.48951,
#_240150302004,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,95.72126,88.48735,
#_240150302005,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,96.17771,92.08188,
#_240150304001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,87.07663,82.966324,
#_240150304002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,81.33624,79.32188,
#_240150304003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,79.01278,79.3848,
#_240150304004,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,82.49861,82.45496,
#_240150305011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030501,82.35406,96.05248,
#_240150305012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030501,80.88687,93.47476,
#_240150305031,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,91.747894,81.47729,
#_240150305032,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,92.93533,82.05259,
#_240150305033,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,91.98591,82.03803,
#_240150305034,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,89.449104,80.02485,
#_240150305051,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030505,85.73175,78.32789,
#_240150305052,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030505,83.13017,77.49147,
#_240150305061,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030506,85.935646,76.470535,
#_240150305062,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030506,84.82847,76.81916,
#_240150305063,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030506,85.55995,76.98695,
#_240150306011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030601,92.403305,92.274185,
#_240150306012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030601,91.103264,89.84023,
#_240150306013,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030601,93.7182,92.5278,
#_240150306021,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030602,95.4014,95.57661,
#_240150306022,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030602,92.11799,84.87141,
#_240150307001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030700,87.099396,78.78325,
#_240150307002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030700,87.85349,79.155014,
#_240150307003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030700,87.914764,78.16834,
#_240150309031,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030903,91.67308,89.674225,
#_240150309032,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030903,91.723404,89.476265,
#_240150309041,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,95.900795,87.822845,
#_240150309042,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,96.84738,93.60268,
#_240150309043,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,95.61384,80.91484,
#_240150309044,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,93.71471,86.788826,
#_240150309045,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,95.4676,93.041595,
#_240150309051,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030905,84.64972,85.4848,
#_240150309052,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030905,84.50561,85.23152,
#_240150309061,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,88.09611,82.326836,
#_240150309062,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,87.73811,80.610664,
#_240150309063,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,86.18151,79.89285,
#_240150309064,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,84.58739,92.04826,
#_240150312011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031201,82.031364,87.62418,
#_240150312012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031201,89.49464,85.60967,
#_240150312013,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031201,91.87439,86.17301,
#_240150313011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031301,88.081604,92.2174,
#_240150313012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031301,85.66499,92.89157,
#_240150313021,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031302,89.670006,79.38883,
#_240150313022,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031302,89.16304,78.94886,
#_240150313023,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031302,88.26773,80.57282,
#_240150314001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031400,74.35857,69.176346,
#_240150314002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031400,75.22887,71.38835,
#_240178501011,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850101,84.08953,73.44949,
#_240178501012,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850101,90.45338,65.474045,
#_240178501021,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850102,68.447205,71.10265,
#_240178501022,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850102,68.422226,74.92679,
#_240178502011,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850201,93.73715,89.87155,
#_240178502021,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850202,68.27414,71.51635,
#_240178502022,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850202,73.56104,64.51253,
#_240178502023,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850202,73.028206,64.67192,
#_240178503001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850300,81.04676,89.88908,
#_240178503002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850300,80.110825,96.853645,
#_240178504001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850400,76.78132,93.3668,
#_240178504002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850400,77.98588,94.70752,
#_240178504003,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850400,78.75848,93.15139,
#_240178505001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850500,95.33057,98.05533,
#_240178505002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850500,95.89707,94.49262,
#_240178506001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850600,95.447975,94.865486,
#_240178506002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850600,95.34481,94.891426,
#_240178506003,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850600,95.22472,98.2804,
#_240178507061,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850706,90.65711,85.36297,
#_240178507062,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850706,93.35326,90.33305,
#_240178507081,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850708,82.76002,84.11213,
#_240178507082,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850708,81.19936,82.87893,
#_240178507091,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850709,89.890594,76.49982,
#_240178507092,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850709,89.980095,80.80184,
#_240178507093,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850709,88.86543,75.66215,
#_240178507101,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850710,90.58311,80.41241,
#_240178507102,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850710,91.13782,81.317375,
#_240178507111,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850711,69.63963,52.65924,
#_240178507112,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850711,69.38896,53.432976,
#_240178507113,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850711,68.98922,50.517426,
#_240178507121,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850712,95.53158,97.16982,
#_240178507122,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850712,99.94868,99.65186,
#_240178507131,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850713,85.38671,63.295765,
#_240178507132,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850713,85.276886,62.01248,
#_240178508011,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850801,83.6783,85.03254,
#_240178508012,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850801,81.972694,72.37234,
#_240178508013,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850801,83.21304,78.208916,
#_240178508014,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850801,82.46672,79.57232,
#_240178508021,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850802,77.70635,74.4776,
#_240178508022,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850802,80.240135,74.19708,
#_240178508023,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850802,82.99631,89.494545,
#_240178509011,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850901,88.65634,85.63558,
#_240178509012,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850901,87.355255,84.56132,
#_240178509013,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850901,84.27369,83.81427,
#_240178509021,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850902,73.29866,63.44126,
#_240178509022,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850902,72.07693,61.030796,
#_240178509023,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850902,71.0024,69.30468,
#_240178509041,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850904,89.291016,78.94661,
#_240178509042,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850904,89.55984,79.366875,
#_240178509051,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850905,84.13735,62.33209,
#_240178509052,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850905,84.16476,63.38368,
#_240178509061,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850906,85.0312,74.56636,
#_240178509062,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850906,81.53884,66.829056,
#_240178509063,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850906,83.89924,72.77018,
#_240178510011,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851001,87.77427,91.11144,
#_240178510012,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851001,85.46255,74.53033,
#_240178510021,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851002,87.00644,74.13378,
#_240178510022,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851002,86.96754,75.524025,
#_240178510023,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851002,86.99984,75.14179,
#_240178510024,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851002,86.24499,74.63118,
#_240178510025,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851002,85.83478,72.218575,
#_240178510026,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851002,86.51386,74.87968,
#_240178511001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851100,86.69139,88.13255,
#_240178511002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851100,86.42621,90.40189,
#_240178512001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851200,84.87962,79.44829,
#_240178512002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851200,85.19585,78.957184,
#_240178512003,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851200,85.14363,80.10913,
#_240178512004,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851200,84.17069,77.1196,
#_240178513011,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851301,96.274605,98.51036,
#_240178513012,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851301,99.032715,97.498566,
#_240178513022,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851302,86.17388,63.29468,
#_240178513023,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851302,85.67546,64.80846,
#_240178514001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851400,94.329094,98.55587,
#_240178514002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851400,95.70563,97.1741,
#_240178514003,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851400,94.3287,96.81894,
#_240178514004,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851400,96.78411,98.49611,
#_240178515001,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851500,86.54931,79.34749,
#_240178515002,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851500,90.07434,83.43625,
#_240178515003,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017851500,88.93113,79.289894,
#_240199701001,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970100,72.66636,38.358543,
#_240199701002,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970100,73.25084,42.313576,
#_240199701003,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970100,73.64531,42.491985,
#_240199702001,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970200,54.514572,85.31671,
#_240199702002,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970200,53.186474,77.21875,
#_240199702003,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970200,50.750698,84.2192,
#_240199702004,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970200,60.542953,84.36209,
#_240199703001,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970300,84.49148,87.30297,
#_240199703002,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970300,86.10329,82.33518,
#_240199703003,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970300,84.52229,87.30297,
#_240199703004,34,24.0,70.59,15.315659977944144,13.0,38.24,16.335378369229232,county,24019970300,84.52229,87.193085,
