geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240135077021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507702,89.65762,74.06624,88.97669,78.60319,91.98722,87.666626,92.289055,87.16772,86.83307
240135077022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507702,86.48177,97.579475,93.89181,74.14114,91.98722,90.37273,76.94669,86.14479,84.14905
240135077031,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507703,89.989914,76.20732,98.163536,84.725494,91.98722,92.01522,93.20157,88.050125,90.330315
240135077032,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507703,86.417145,76.76668,88.052376,73.46656,91.98722,71.400764,77.21383,85.33995,80.26834
240135077041,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507704,89.54848,86.309105,67.52217,38.103226,91.98722,90.48694,87.67529,90.95291,98.86332
240135077042,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507704,87.04601,84.41308,96.80118,83.45327,91.98722,96.641075,89.65321,93.43971,93.78949
240135077043,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507704,30.654007,84.88495,67.98332,75.8241,91.98722,87.14779,61.070118,65.848206,76.2145
240135078011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507801,92.62167,91.447174,77.329575,79.27789,91.98722,90.243805,93.45088,92.027115,93.512505
240135078012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507801,82.745346,82.109276,83.42395,73.0232,91.98722,77.34347,80.20291,81.41128,77.22037
240135078013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507801,80.09911,87.309525,80.73561,87.78931,91.98722,98.862854,95.001465,95.735435,67.63288
240135078021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,85.59769,89.14738,91.70767,76.5843,91.98722,87.431595,94.37172,87.52533,89.27648
240135078022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,91.49785,98.262215,76.73604,93.96212,91.98722,90.26461,90.20207,90.53771,88.794624
240135078023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,84.778854,94.168594,85.72139,88.9338,91.98722,78.45608,78.46615,82.03148,76.76174
240135078024,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,88.738174,93.83904,92.31887,83.89923,91.98722,98.331154,91.33462,91.65724,88.45
240135081011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508101,85.02375,86.76379,81.164215,73.013794,91.98722,82.23074,75.603935,84.921776,69.86299
240135081012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508101,55.821278,98.66935,69.154076,80.57125,91.98722,97.32095,92.7717,91.626045,90.177635
240135081013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508101,90.20555,88.87734,85.79939,70.93162,91.98722,82.900375,83.99682,85.29738,73.57164
240135081021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508102,90.66226,87.10551,79.03977,78.63943,91.98722,91.906975,92.35465,97.11774,84.942924
240135081022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508102,20.732836,73.31524,74.0867,82.31934,91.98722,95.47237,80.683685,92.01052,89.57516
240135082001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,84.23961,76.464676,88.595474,79.380936,91.98722,90.272156,92.14679,85.88687,90.01746
240135082002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,87.963394,90.133606,74.62611,73.65497,91.98722,86.92589,87.7021,81.80371,71.67449
240135082003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,60.659367,93.23375,71.312454,68.857994,91.98722,97.52786,87.21231,85.68514,93.53159
240135082004,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,88.04598,90.91752,83.084656,89.35968,91.98722,92.14053,85.9491,92.094154,77.30104
240135082005,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,83.47823,89.44991,86.77822,90.78504,91.98722,88.41812,74.79473,75.44737,83.10023
240135090011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509001,88.33063,89.42518,90.43332,87.681244,91.98722,88.647415,81.972786,91.31956,85.53799
240135090012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509001,84.63328,66.06148,82.62874,62.659206,91.98722,93.050285,82.507774,91.874695,67.6659
240135090021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509002,92.0865,86.37856,80.10035,87.49194,91.98722,95.80465,95.021225,96.40383,81.19655
240135090022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509002,83.26829,87.60046,90.13802,65.99558,91.98722,92.69925,79.426155,90.30539,81.85852
240135100001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013510000,92.01692,83.18663,88.676956,84.25366,91.98722,72.08007,68.46958,80.0638,73.91826
240135120001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013512000,87.760544,85.381325,96.73001,93.474754,91.98722,77.63896,79.80054,77.92943,77.12706
240135120002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013512000,93.28656,95.73272,87.86348,92.84616,91.98722,96.62389,92.593414,86.32306,88.76024
240135130011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513001,87.52364,98.46301,91.2067,71.60284,91.98722,101.52239,92.45493,81.87673,97.83901
240135130012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513001,86.62072,90.73747,86.92882,74.627846,91.98722,97.49788,95.95581,97.708305,84.71937
240135130013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513001,91.931274,88.172935,81.48998,79.78627,91.98722,84.3752,82.846596,83.1047,77.5809
240135130021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513002,33.644436,89.224335,76.243126,94.68715,91.98722,93.31084,90.81575,95.98199,94.91714
240135130022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513002,30.739397,75.82439,72.24666,88.53332,91.98722,93.82254,77.80101,94.62543,72.90056
240135130023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513002,35.35624,96.47648,101.89051,97.003334,91.98722,107.419136,90.57375,91.84148,99.119705
240135141001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514100,94.523605,97.40814,95.16926,93.46719,91.98722,81.99437,84.55041,97.031525,90.73528
240135141002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514100,89.339874,97.36533,84.49016,85.54251,91.98722,79.65329,89.28027,86.123695,91.564896
240135141003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514100,83.012825,96.09965,76.12277,85.47245,91.98722,90.09289,78.21134,96.85331,89.455894
240135142011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514201,82.501595,95.45329,90.41371,92.9157,91.98722,82.4084,72.767715,82.18522,71.73052
240135142012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514201,93.41131,90.44867,80.41583,85.233795,91.98722,75.469734,75.71061,87.44172,89.01119
240135142013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514201,93.71385,95.35962,85.14275,58.80962,91.98722,81.518265,79.874664,86.304146,75.809814
240135142021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514202,82.5871,94.37745,90.6966,86.38258,91.98722,88.921875,88.98287,87.6128,93.39091
240135142022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013514202,86.10545,94.87164,95.39921,78.348305,91.98722,94.456825,94.072525,92.345894,92.73537
240150301001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030100,85.78084,83.29696,74.64498,83.882095,80.317085,78.04176,77.351135,85.95865,83.42871
240150301002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030100,89.69874,87.599785,90.10473,89.85906,80.317085,81.733696,77.9536,81.79488,82.02984
240150301003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030100,89.35473,66.56043,92.117615,85.36135,80.317085,78.7722,72.74599,75.82627,67.330154
240150302001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,92.503624,90.163284,66.41028,77.01136,80.317085,72.637436,67.828804,82.64955,78.70151
240150302002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,85.91384,78.482544,88.052925,83.748,80.317085,73.48324,72.331894,80.26243,79.554375
240150302003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,76.88327,85.65784,74.487885,75.786194,80.317085,74.3101,82.116035,78.69261,78.807526
240150302004,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,95.57767,83.93144,78.333725,86.35613,80.317085,84.85694,57.036682,37.688816,76.67395
240150302005,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030200,88.01018,92.48711,98.18764,78.642685,80.317085,78.21382,81.56547,83.35929,82.02916
240150304001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,79.01451,91.83486,79.72499,89.33421,80.317085,91.975494,90.658585,89.45231,92.576614
240150304002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,81.5376,78.907585,82.039185,73.69971,80.317085,79.055435,75.82305,79.12064,88.129456
240150304003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,87.10664,88.55133,68.79337,71.71831,80.317085,81.0379,81.21158,69.45231,80.316414
240150304004,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030400,85.333435,82.245995,73.56655,79.81389,80.317085,66.45861,79.34084,74.54819,79.27605
240150305011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030501,82.51488,80.51593,83.95644,85.96279,80.317085,82.34021,83.40634,86.10766,80.0423
240150305012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030501,89.535484,91.02348,77.98745,84.67922,80.317085,80.688805,73.0585,81.41977,77.057014
240150305031,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,82.32496,76.605515,66.3469,76.41894,80.317085,70.85871,70.70832,81.139305,71.83359
240150305032,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,58.59515,85.175896,77.447876,75.66858,80.317085,70.90751,82.58203,74.94134,60.458378
240150305033,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,91.12714,90.17587,55.89295,26.866306,80.317085,87.17723,76.553116,35.09197,77.14375
240150305034,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030503,89.809975,85.26316,76.88176,22.889204,80.317085,80.94887,80.2858,76.853905,72.556915
240150305051,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030505,62.02885,87.90815,61.91715,85.024124,80.317085,92.09277,81.82892,88.706085,76.90125
240150305052,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030505,83.960464,88.57587,67.47489,83.74404,80.317085,72.00264,82.51336,77.9254,73.28062
240150305061,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030506,33.95753,72.47732,67.662674,73.91835,80.317085,101.39844,83.297104,84.73925,84.962456
240150305062,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030506,25.890764,81.85278,71.494415,77.26519,80.317085,81.00343,83.27231,84.64285,90.802376
240150305063,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030506,85.872696,85.91677,72.454,76.60173,80.317085,102.83126,91.91765,97.02666,81.889626
240150306011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030601,88.28661,81.50189,87.46676,76.96594,80.317085,83.544525,72.33919,80.498276,56.522022
240150306012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030601,78.92867,86.31152,84.321,69.996475,80.317085,74.86644,73.04438,79.57129,62.690247
240150306013,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030601,88.04172,78.92264,81.445816,83.60785,80.317085,77.49258,82.02138,74.79785,82.555466
240150306021,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030602,84.570854,98.26135,89.89681,94.01651,80.317085,82.847855,81.705055,90.27338,85.91144
240150306022,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030602,33.609734,76.19292,63.93393,79.676094,80.317085,100.4256,93.791794,92.726,83.4
240150307001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030700,83.77858,84.31694,85.81732,87.4393,80.317085,66.938934,62.93978,70.94659,72.09086
240150307002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030700,91.55044,90.91345,81.62511,94.179306,80.317085,92.31908,93.54022,91.99718,95.28952
240150307003,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030700,85.71379,90.37663,84.48612,68.63418,80.317085,75.82291,73.81762,85.33302,63.939747
240150309031,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030903,78.73481,78.87246,78.047325,76.053246,80.317085,79.248146,81.824425,84.31585,74.04421
240150309032,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030903,39.4645,40.954926,84.31063,73.54385,80.317085,86.9629,91.114525,83.79511,84.980804
240150309041,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,91.91166,92.95877,72.76671,83.70351,80.317085,78.814156,73.42675,73.29188,81.84753
240150309042,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,91.536194,87.02135,91.768524,80.98454,80.317085,90.570984,94.77103,90.24725,86.27051
240150309043,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,81.27971,93.53518,97.06367,94.93177,80.317085,82.27084,89.20541,90.3858,94.2859
240150309044,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,87.76385,91.070724,78.232124,70.23951,80.317085,81.904625,80.138535,84.54454,81.046715
240150309045,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030904,26.273932,95.36694,84.08252,78.336945,80.317085,87.53308,86.26121,88.213394,94.36587
240150309051,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030905,81.19958,73.366646,78.19221,72.797615,80.317085,92.541756,86.349815,89.83246,84.78634
240150309052,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030905,85.09373,76.85199,59.560524,76.92419,80.317085,85.3801,91.76582,90.90509,84.22965
240150309061,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,67.118195,73.350494,87.72675,76.57156,80.317085,91.41262,92.878685,86.82498,88.10501
240150309062,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,81.6931,76.80081,77.81727,79.16083,80.317085,70.301926,71.73821,76.87894,70.30864
240150309063,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,38.2493,22.707407,79.97838,71.95265,80.317085,89.06278,89.342606,95.07701,91.292114
240150309064,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015030906,83.7053,90.09991,69.89597,21.073517,80.317085,72.485245,75.238914,84.86249,76.23057
240150312011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031201,64.109825,93.44515,85.35714,95.61248,80.317085,85.93987,65.401436,40.608955,88.869934
240150312012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031201,83.49966,73.515,69.45076,63.157196,80.317085,93.01304,81.648346,74.76467,76.39733
240150312013,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031201,84.318474,70.83878,84.1938,84.5764,80.317085,76.90228,79.08231,78.261475,70.46799
240150313011,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031301,82.80308,67.71972,84.11051,76.99204,80.317085,78.871605,84.22163,80.58247,88.5691
240150313012,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031301,85.51634,88.37527,78.55147,88.47272,80.317085,80.605316,68.51423,89.671295,72.74461
240150313021,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031302,84.225204,89.36906,67.74224,84.05495,80.317085,93.95968,92.24414,91.72586,86.03032
240150313022,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031302,80.541504,84.00445,88.09214,92.287384,80.317085,78.61299,88.66542,78.07697,86.62671
240150313023,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031302,81.987656,71.592224,80.525406,82.99086,80.317085,79.78465,69.98255,84.761444,72.66417
240150314001,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031400,74.24143,63.120907,75.359955,77.88233,80.317085,79.38013,81.344666,80.59047,83.694016
240150314002,40,33.0,82.5,11.775302543883958,26.0,65.0,14.781441066418388,county,24015031400,89.94286,82.6832,79.290115,91.76057,80.317085,87.961685,85.87803,81.82638,72.05661
240178501011,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850101,72.15625,46.84864,78.18536,81.63451,91.98722,47.592228,78.87768,77.83615,70.410614
240178501012,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850101,87.79814,74.86397,91.779465,82.91342,91.98722,59.336777,82.35871,75.999245,71.65395
240178501021,57,51.0,89.47,7.968407724191036,44.0,77.19,10.893358754377775,county,24017850102,74.620155,67.01767,88.36153,77.973724,91.98722,81.246254,81.31,78.61699,68.016174
