GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
410599502001,False,False,False,True
371999602003,False,True,False,True
240317039021,False,True,False,True
171130014032,False,True,False,True
171670016004,False,True,True,True
482319612003,False,False,False,False
170318043103,False,False,False,False
250092544032,False,False,False,False
080310034012,False,False,False,True
360470822001,False,True,False,False
170898514003,False,False,False,False
480157603003,False,False,False,False
360050389003,True,True,False,True
270530258022,False,False,False,False
270530096003,False,False,False,False
211159604003,False,False,False,False
180973603012,False,False,False,True
551410110006,False,True,False,True
261635238001,False,True,False,True
481210215051,False,False,False,False
260490135004,False,False,False,True
410510007011,False,False,False,False
360650216011,False,False,False,True
060290034002,False,False,False,False
240338034023,False,False,False,False
551050013022,False,False,False,False
360050340002,True,True,False,False
371290117054,False,False,False,False
390852007001,False,False,False,False
551390015002,False,False,True,True
191130011011,False,False,False,False
280619504001,False,True,True,True
511770203042,False,False,True,False
230310302022,False,True,False,False
510872001043,False,False,False,True
210150703011,False,True,False,False
171599780002,False,True,False,True
060670001002,False,False,False,False
220690008003,False,False,False,False
292198202022,False,False,False,True
250010126023,True,True,False,True
400413756011,False,True,False,True
170190107003,False,False,False,False
450190021031,False,False,False,False
371470005011,False,False,False,True
211779602004,False,True,False,True
320199608002,False,False,False,False
371270103005,True,True,True,True
350350009023,False,False,False,False
170318227021,False,False,False,False
220119603004,False,True,False,True
260210105002,False,True,False,True
170978617021,False,False,False,True
360810148001,False,False,False,False
516600003012,False,False,False,False
171790224001,False,False,False,False
370570617031,False,False,False,True
320030032193,False,False,True,True
401091067072,False,False,False,True
131270003002,False,False,False,False
510050802022,True,False,False,False
450570102005,False,False,False,False
080050056273,True,False,True,False
401335836004,False,True,False,True
450770108043,False,False,False,True
040131074004,False,False,False,False
060372627062,False,False,False,False
450730306022,False,False,False,False
330019665002,False,True,False,False
511970501004,False,True,False,True
370210014005,False,False,False,False
484530015032,False,True,False,False
410470102011,False,False,False,True
481130047002,False,False,False,False
132330103003,False,True,False,False
051190042154,False,False,False,False
540879629002,False,True,False,True
180973305004,False,False,False,False
220710064003,False,True,False,True
240317033014,False,False,False,False
250092671013,False,False,False,False
300930006004,False,False,False,True
010730005003,True,True,False,True
120310123002,False,False,False,False
260770028023,False,False,False,False
517700026002,False,True,False,True
170311913021,False,False,False,False
280470037003,False,True,False,True
170450703003,True,True,True,True
260937135002,False,False,False,False
484230019011,False,False,False,False
471570213121,False,False,False,False
060372201003,False,False,False,True
200910520032,True,True,False,True
211319202002,False,False,True,False
484530015052,False,False,False,False
212219701001,False,True,False,True
371639708003,False,False,False,True
484530018043,False,False,False,False
170099705003,False,False,True,True
131430104003,False,False,False,False
220330045071,False,False,False,False
540690026003,False,True,False,True
121030281022,True,True,False,True
270654802001,False,False,False,True
250277221001,False,True,False,False
550791856002,False,True,False,True
401091092014,False,False,False,False
551050012012,False,False,False,False
400890987005,False,True,False,True
530630048001,False,False,False,False
120570133142,False,False,False,False
221059540011,False,True,False,True
400310019021,False,False,False,True
261439706002,False,False,False,False
391336006022,False,False,False,False
132110101001,False,False,False,False
350290002002,False,False,False,False
130890222042,False,False,False,False
120310142042,False,False,False,False
390510405001,False,False,False,True
470699502001,False,False,True,True
440050416022,False,True,False,True
391535317022,False,False,False,False
390170011004,False,False,False,True
320030020003,True,True,True,True
370159602002,False,False,False,False
191050704001,False,False,False,False
360550047023,True,True,False,True
390170005006,True,True,False,True
061150401005,False,True,False,True
120570110032,False,True,False,False
401430074092,False,False,False,False
320030033033,False,False,False,False
390351545011,False,True,True,True
360470830001,False,True,False,False
190570005005,True,True,True,True
311559682002,False,False,False,False
100050504011,False,False,False,False
121219702003,True,True,True,True
270530268151,False,False,False,False
518100460124,False,False,False,False
511455001022,False,False,False,False
515500215011,False,False,False,False
211170646001,False,False,False,False
450439208001,False,False,False,True
060710070001,False,False,False,True
160270217003,False,False,False,False
270399501003,False,False,False,False
220070506003,False,False,False,True
560250016021,False,False,False,False
410050204042,False,False,False,False
370690604011,False,False,False,False
080590117012,False,False,False,False
132470604071,False,False,False,False
401091047001,True,True,False,True
130630406201,False,False,False,False
371619605002,False,False,False,False
260937405001,False,False,False,False
011190115003,False,False,False,True
245101205002,True,True,False,False
120210102101,False,False,False,False
480291817232,False,False,False,False
540259504005,False,True,False,True
370670028073,False,False,False,True
090091549002,False,True,False,False
120710019062,False,False,False,False
230310320002,False,True,False,False
130459101011,False,True,False,False
090010505001,False,True,False,False
261635189001,True,True,False,True
